Electronic Cash Ledger

,,,,,,GSTIN,24AAOCP9619D1Z6,
,,,,,,Name(Legal),PRASMI STEEL PRIVATE LIMITED,
,,,,,,From,01/05/2025,
,,,,,,To,26/04/2026
Sr.No,Date  of deposit/Debit ,Time of deposit,Reporting date (by bank),Reference No.,Tax Period if applicable,Description,Transaction Type (Debit/Credit),Integrated Tax Amount Debited / Credited,,,,,,Central Tax Amount Debited / Credited,,,,,,State Tax Amount Debited / Credited,,,,,,CESS Amount Debited / Credited,,,,,,Integrated Tax Balance,,,,,,Central Tax Balance,,,,,,State Tax Balance,,,,,,CESS Balance
,,,,,,,,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total,Tax,Interest,Penalty,Fee,Others,Total
"11",""19/09/2025,"22:58:06","-","AB2408255073290","-","TDS Credit","Credit","0.00","0.00","0.00","0.00","0.00","0.00","39,421.00","0.00","0.00","0.00","0.00","39,421.00","39,421.00","0.00","0.00","0.00","0.00","39,421.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","139410","0","0","0","0","139410","139410","0","0","0","0","139410","0","0","0","0","0","0",
"12",""24/10/2025,"-","-","DC2410250487701","Sep-25","Reverse charge","Debit","0.00","0.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","137430","0","0","0","0","137430","137430","0","0","0","0","137430","0","0","0","0","0","0",
"13",""24/10/2025,"17:14:29","-","AC2409253155525","-","TDS Credit","Credit","0.00","0.00","0.00","0.00","0.00","0.00","27,925.00","0.00","0.00","0.00","0.00","27,925.00","27,925.00","0.00","0.00","0.00","0.00","27,925.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","165355","0","0","0","0","165355","165355","0","0","0","0","165355","0","0","0","0","0","0",
"14",""20/11/2025,"-","-","DC2411250370526","Oct-25","Reverse charge","Debit","0.00","0.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","163375","0","0","0","0","163375","163375","0","0","0","0","163375","0","0","0","0","0","0",
"15",""09/12/2025,"22:35:22","-","AB241025816129F","-","TDS Credit","Credit","0.00","0.00","0.00","0.00","0.00","0.00","24,848.00","0.00","0.00","0.00","0.00","24,848.00","24,848.00","0.00","0.00","0.00","0.00","24,848.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","188223","0","0","0","0","188223","188223","0","0","0","0","188223","0","0","0","0","0","0",
"16",""20/12/2025,"10:48:41","-","AB241125640268B","-","TDS Credit","Credit","0.00","0.00","0.00","0.00","0.00","0.00","50,315.00","0.00","0.00","0.00","0.00","50,315.00","50,315.00","0.00","0.00","0.00","0.00","50,315.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","238538","0","0","0","0","238538","238538","0","0","0","0","238538","0","0","0","0","0","0",
"17",""20/12/2025,"-","-","DC2412250263091","Nov-25","Reverse charge","Debit","0.00","0.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","236558","0","0","0","0","236558","236558","0","0","0","0","236558","0","0","0","0","0","0",
"18",""21/12/2025,"-","-","DC2412250369313","Dec-25","Refund claimed from cash ledger","Debit","0.00","0.00","0.00","0.00","0.00","0.00","2,36,558.00","0.00","0.00","0.00","0.00","2,36,558.00","2,36,558.00","0.00","0.00","0.00","0.00","2,36,558.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"19",""18/01/2026,"11:29:18","-","AB241225719451G","-","TDS Credit","Credit","0.00","0.00","0.00","0.00","0.00","0.00","38,243.00","0.00","0.00","0.00","0.00","38,243.00","38,243.00","0.00","0.00","0.00","0.00","38,243.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","38243","0","0","0","0","38243","38243","0","0","0","0","38243","0","0","0","0","0","0",
"20",""18/01/2026,"-","-","DC2401260175894","Dec-25","Reverse charge","Debit","0.00","0.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","36263","0","0","0","0","36263","36263","0","0","0","0","36263","0","0","0","0","0","0",
"21",""18/02/2026,"16:15:40","-","AB2401265107992","-","TDS Credit","Credit","0.00","0.00","0.00","0.00","0.00","0.00","36,684.00","0.00","0.00","0.00","0.00","36,684.00","36,684.00","0.00","0.00","0.00","0.00","36,684.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","72947","0","0","0","0","72947","72947","0","0","0","0","72947","0","0","0","0","0","0",
"22",""19/02/2026,"-","-","DC2402260201311","Jan-26","Reverse charge","Debit","0.00","0.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","70967","0","0","0","0","70967","70967","0","0","0","0","70967","0","0","0","0","0","0",
"23",""06/03/2026,"13:04:34","-","AA241225107294M","-","Refund claimed from cash ledger","Credit","0.00","0.00","0.00","0.00","0.00","0.00","77,349.00","0.00","0.00","0.00","0.00","77,349.00","77,348.00","0.00","0.00","0.00","0.00","77,348.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","148316","0","0","0","0","148316","148315","0","0","0","0","148315","0","0","0","0","0","0",
"24",""09/03/2026,"-","-","AA240326034251R","Mar-26","-","Debit","0.00","0.00","0.00","0.00","0.00","0.00","18,918.00","0.00","0.00","0.00","0.00","18,918.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","129398","0","0","0","0","129398","148315","0","0","0","0","148315","0","0","0","0","0","0",
"25",""19/03/2026,"-","-","DC2403260253632","Feb-26","Reverse charge","Debit","0.00","0.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","127418","0","0","0","0","127418","146335","0","0","0","0","146335","0","0","0","0","0","0",
"26",""28/03/2026,"09:50:00","-","AB2402269654062","-","TDS Credit","Credit","0.00","0.00","0.00","0.00","0.00","0.00","37,457.00","0.00","0.00","0.00","0.00","37,457.00","37,457.00","0.00","0.00","0.00","0.00","37,457.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","164875","0","0","0","0","164875","183792","0","0","0","0","183792","0","0","0","0","0","0",
"27",""10/04/2026,"-","-","AA240426049533A","Apr-26","-","Debit","0.00","0.00","0.00","0.00","0.00","0.00","30,112.00","0.00","0.00","0.00","0.00","30,112.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","134763","0","0","0","0","134763","183792","0","0","0","0","183792","0","0","0","0","0","0",
"28",""18/04/2026,"20:04:13","-","AC240326010218L","-","TDS Credit","Credit","0.00","0.00","0.00","0.00","0.00","0.00","35,372.00","0.00","0.00","0.00","0.00","35,372.00","35,372.00","0.00","0.00","0.00","0.00","35,372.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","170135","0","0","0","0","170135","219164","0","0","0","0","219164","0","0","0","0","0","0",
"29",""19/04/2026,"-","-","DC2404260302934","Mar-26","Reverse charge","Debit","0.00","0.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","1,980.00","0.00","0.00","0.00","0.00","1,980.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","168155","0","0","0","0","168155","217184","0","0","0","0","217184","0","0","0","0","0","0",
"30",""-,"-","-","-","-","Closing Balance","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","0","0","0","0","0","0","168155","0","0","0","0","168155","217184","0","0","0","0","217184","0","0","0","0","0","0",
